猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
岁晚节自抱|足见有心哉|游人从何处|带得春风来
圣主勤恤民|贪夫昧罪己|天听岂不近|骎骎未知止
不食至七日|能将礼自居|既然严像设|亦复奠朝晡
两仪坤载厚|四海母仪深|愿上菖花酒|年年圣子心
楼前淮水上|远树似鱼鳞|来帆与去棹|肠断倚栏人
帝驾陷尘沙|孤臣誓靡他|丹心期报主|白发不知家
笛弄林间月|蓑披陇上云|朱门半消歇|人笑不如君
饱食卧北窗|多少恩难补|征人捍边陲|农夫劳畎亩
霜绡才半幅|描写尽中华|城郭山林里|穷愁未有涯
逃不从幼安|放非效玄真|愿事尧舜主|或与夔龙亲
送别垂杨下|泪沾树上花|晓风吹不尽|飘泊到天涯
拥被听春雨|残灯一点青|吾儿归渐近|何处宿长亭
佳人负红颜|家在白茅渚|独怜形影时|东风一延伫
酌泉咽冰玉|肺腑生惨凛|老夫桑苎家|颇欲续水品
古木被高荫|昼坐不知暑|会得古人心|开襟静无语
天风一夜霜|萧然见秋野|兰蕙化为茅|亦有不化者
门冬如佳隶|长年护阶除|生儿乃不凡|磊落玻璃珠
珍重焦延寿|诸孙尚有碑|云何多畏忌|不著撰人谁
仲冬白门柳|维舟露梢影|日暮乌不栖|天空踏枝冷
修廊行复怯|风吹合欢带|小立避游人|佯对香炉拜
谷静鸟飞绝|天空云度闲|尔时一回首|眼底无青山
雨过津如拭|云低岛欲连|仙舟同李郭|遍适海门天
滥泉沸山巅|汍泉迸山足|一鹭饮东泉|飞向西泉浴
时携一觚酒|独向花间醉|不分汝南翁|春风自天地
饙气初郁勃|炊爨复氤氲|室中久无妇|莫讶阳台云
澄练正萦槛|高屏近拥门|偏宜云惨澹|更好月黄昏
出水芙蕖色|娟娟不异花|疗饥还疗热|菱芡未须夸
钓濑云山外|岩花瀑布边|却疑方处士|诗思涌成泉
山似九折坂|河非八节滩|跻攀复揭厉|奈此行路难
与君话无生|嗒然丧其我|静作礼空王|何处证因果
我有一寸绠|能汲万古泉|无人同此意|闲看水中天
方寻莲境去|又值竹房空|几韵飘寒玉|馀清不在风
客子灯前酒|梅花雪后天|不须横玉笛|春意满山川
野宿秋云暝|溪行晓雾寒|归心与明月|夜夜到长安
地暖树未凋|腊残梅欲放|无端景物奇|妆点诗怀壮
平生方寸心|誓开玄冥北|岁暮日月疾|我叹黑头白
松林度鸟急|鹫岭巢云低|欲问莲花社|斜阳过虎溪
下瞰十仞馀|遥瞻几千里|游客日暮时|乡心万端起
海棠花未开|枝上春禽语|东风几何时|满地飞红雨
流水当屋角|藕花绕四围|采莲冒山雨|荷叶盖头归
醉里忘形客|山中化石仙|翻同醒酒伴|作对媚平泉
秋晚稻生孙|催科不到门|人闲牛亦乐|随意过前村
端居得韵语|不作凉秋悲|快若弹丸转|知是王家诗
乡庐暗边尘|时移而事变|结屋漫逍遥|可想不可见
衣如当日白|花似昔年黄|拟问东篱事|寒香入杳茫
春衣裁剪罢|密叶间秾花|缝到鸳鸯处|行行线脚斜
马姊为玉浆|色如红玛瑙|醉来毡帐眠|不觉情颠倒
雪冒禹碑石|云埋泌草堂|早知抱遗恨|悔不挟乾粮
上方古栋宇|年久自参差|动我行人想|相看各赋诗
绝壁上千寻|隐约岩栖处|笙鹤去不还|人间自今古
有松堪系马|遇钵更投针|记得汤师句|高禅助朗吟
天连湖面阔|山到水边回|斜月挂郢树|虚舟傍石牌
水旱尧汤有|先天数可推|圣君得贤相|翻是太平时
芦深可藏人|下有扁舟泊|正似洞庭风|日莫孤帆落
夏日飞火云|枕簟访深僻|坐此松竹林|冰泉嗽寒石
城倚红云下|门临绿水滨|宝鞍驰骏马|多是帝京人
人情乐安肆|昼夜物欲婴|惟敬以直之|山立而川行
明日添一岁|端忧奈尔何|冲寒出洞口|犹校夕阳多
莫上翠楼看|望见官城渡|垂柳碧于𥮾|是郎去时路
结心缠万缕|结缕几千回|结怨无穷极|结心终不开
湖深山影碧|天净月光空|幸自无波浪|苹花谩晚风
酴醾春意好|百尺走条枚|壁立堆香雪|风流入酒杯
山僧汲空潭|惊起二龙子|百里云冥濛|三日雨不止
银缸羞作花|荧荧照锦簟|为问双眉长|何如三妇艳
秋云淡无色|溪树红可怜|是谁来领略|钓罢老渔船
进步咫尺间|一落不复上|安得勒将军|为我牵百丈
回环拥冈峦|澶漫分林坞|纵目以怡情|信美疑吾土
枕上雨初歇|庭前花乱开|春风在高树|啼鸟去还来
谷口人未归|凉风满林樾|孤村云气深|千山雨初歇
未开先食蕾|虫细若飞丝|叶底粉如雪|香宜月上时
帘外燕翩翩|归时在社前|不辞飞渡海|来看赛丰年
山崦少人渡|夕阳横钓艖|颠风捲重阴|急浪扬层波
疏林寒有叶|野水净无风|潮声孤枕到|秋色一江空
绿波回断港|青嶂荫孤村|谷萝开乱莽|汀浪浸疏园
真人栖隐处|洗药有清池|金丹要沐浴|玉水自生肥
盘石以为磴|萦纡上翠岑|披云瞩佳境|适此慰登临
却嫌暄暖甚|未腊已开残|么凤莫收去|留香过岁寒
丈夫怀远志|儿女苦参商|过海防风浪|何当归故乡
江明雨初歇|山暗云犹湿|未可动归桡|前程风浪急
晓碧上栏干|暖风乍飏扇|春台雨露深|如对君王面
至音不可收|今人滞形器|欲知古乐心|山中此声是
脆绿怜弱干|勿为霜雪侵|春风动雷雨|须长一千寻
日暮沧江上|天寒水自波|孤舟宜早泊|风浪夜应多
潮去闸头浅|潮来闸头深|浅深浑有定|不似世人心
昏昏俱守默|皎皎欲谁怜|讵意林和靖|年来亦尚玄
彭老有许恨|杜陵无句诗|如何春后赏|却是折来枝
清晨谒承明|百官仍依依|回立讯中使|君王何时归
我昔临此州|民容拙使君|子行为多谢|慰彼无毫分
京国初归日|江门晚渡时|幽怀写不尽|鱼鸟自忘机
朝向南洲行|暮向南洲宿|不钓亦不泛|爱看南洲绿
红豆生南国|秋来发故枝|愿君多采撷|此物最相思
终不得自在|即此苦何穷|愿取杨枝水|一洒朔庭空
尘中一百年|洞里一弹指|先人瞬息间|见我九经此
羌笛悲残曲|含章忆素英|关情使君阁|诗雪夜同清
解貂换美酒|半与美人醉|留半伴山翁|夜深谈世事
落叶带回吹|荒筠冒幽石|池上鸟鸣时|闲斋掩秋夕
泉争乱石穿|松激回飙响|山经读未终|猿啼孤月上
出郭望前山|溪行夕照间|诗成无和者|独跨蹇驴还
病骨倦空林|曳杖闲庭步|暗烛与寒虫|迢迢思风露
茑萝千尺翠|托根傍孤松|珍重岁寒侣|缠绵意几重
三阁变瓦砾|欢乐一时休|草没石井栏|草亦为汝羞
顺谀要领绝|书罢付函封|隶子方求益|君非卖菜佣
援琴对五岳|流响入青云|犹胜四壁立|独拥卓文君
经时久枯槁|得水即青葱|起死医无药|返魂香有功
积雪园林暮|春光独满枝|玉人闲对此|清淡最相宜
旧闻南华仙|作吏漆园里|应悟见割忧|嗒然空隐几
峨峨七尺躯|不及薄铜钱|塞外多霜雪|犹云得所天
静夜飒灵风|神君语帐中|至今双白鹄|时下五云峰
赤壁临烟水|仙人鞭石来|清风来水面|荡漾斗牛洄
不有焦尾人|谁知中郎赏|所以琴上丝|千秋发哀响
泪烛黯将灭|啼乌耿未眠|暗风吹湿梦|夜雨忽连年
一径绿阴去|隐隐花竹幽|主人地行仙|终日杖屦游
塞北为君戍|江南是妾家|遥知关外雪|只似岭头花
岳下无耆老|何从访旧闻|不知紫岩墓|更隔几重云
年老睡还少|夜长醒更多|土床烟火足|趺坐默吟哦
处处品泉流|争名不相下|岂无幽涧中|清恐人知者
暧暧村烟暮|牧童出深坞|骑牛不顾人|吹笛寻山去
高台郁嵯峨|苔色亦已古|无人看日圭|昼夜自子午
日斜未理妆|昼长人易倦|回扑砚上蝇|墨花溅团扇
上林故多蛙|尔声何喧阗|忽感自得意|写之观物篇
春色多红紫|秋香尚白黄|良工亦何意|随手作低昂
孤𪩘秀何似|碧莲含未开|谁将修月斧|𣃁取一尖来
鸳鸯离别伤|人意似鸳鸯|试取鸳鸯看|多应断寸肠
人子勤于孝|无时志不存|夜来安寝息|早起问寒暄
一道香蒲水|奔流下翠微|醉起弄珠箔|回风捲雪飞
未是他乡客|思家已断魂|明朝春色好|宿处近花村
采采篱边菊|羞将插帽纱|却疑秋富贵|天地也奢华
山馆长寂寂|闲云朝夕来|空庭复何有|落日照青苔
停骖望箕山|山色翠欲滴|美人招不来|清风满泉石
戚戚鸣岁暮|不知有春秋|肯信鲲与鹏|同作逍遥游
画君年少时|如今君已老|今时新识人|知君旧时好
老蟾明孤心|凉飙苏病骨|保此中夜存|微阳有毫发
春夕慈闱永|瑶池乐未央|管弦声合奏|灯月影交光
采采石上兰|萧萧水边竹|各抱夷齐心|清风激流俗
空闻榴五色|幽隐隔蓬莱|想在慈山里|云深长绿苔
晓佩摇苍玉|晨旗亚翠斿|新年好春色|今日满皇州
停云独倚阑|扣门问来使|云是张公子|永昌送诗至
□日过人日|开关始一游|天运长不息|新萌亦复抽
彭仙乘鹤去|闲室閟松阴|明月自来照|白云闲到今
落落幽涧石|飘飘坠叶风|妾情无久暂|君去有西东
宛转复宛转|真金休百炼|丧却毗耶离|无人解看箭
青天日如赫|亭午一星明|不敢论玄象|私心想太平
箫能妻弄玉|琴可挑文君|吹彻宁哥笛|梅妃未必闻
日净芙蓉远|春明芍药长|谁怜玉蝴蝶|正似锦鸳鸯
山居注玄穆|萝径寡轮驷|时有蓑笠人|携壶问奇字
清景持芳菊|凉天倚茂松|名山何必去|此地有群峰
红树裹青山|树里闻人语|遥问隔林僧|江村何处去
高峰御皎月|深壑泻飞湍|谁来白云里|与汝凭栏看
暮霭忽苍然|前山日将落|扁舟早归来|湖上风色恶
念别三年久|相望一舍间|无人寄消息|风雨暗前山
等闲移作塞|郑重喝成卢|莫看文怀瘦|胸吞几寄奴
晚日催弦管|春风入绮罗|杏花如有意|偏落舞衫多
寂寞云深地|山空叶落时|自怜为隐僻|莫恨月来迟
面折公孙子|堂堂负直声|安知上前议|那复有黄生
舟过嘉鱼县|买鱼人道无|青山不堪煮|弹铗看铜符
东寺留连饮|张园烂漫游|儿童望归路|一日几登楼
苍苍秋月凉|飒飒寒芦短|孤舟人未眠|霜花扑窗满
秋色飘零里|秋声淅沥中|碧云归雁尽|天末夕阳红
四十明朝是|频闻画鼓挝|残灯持自照|忽吐两三花
孤芳寡所合|百合种何因|恐尔清高病|冥途忤俗人
百里犹乡土|千年亦比邻|愿言培世德|未敢咏维新
咄哉灵运辈|竟坐衣冠辱|谁知五柳家|春雨东皋绿
愿作合欢草|夜则为一茎|与郎缠绵死|地下犹相并
朝发方良矶|莫宿白水湾|宽作一月程|须见江南山
钓艇收缗尽|昏鸦接翅归|月生初学扇|云细不成衣
渐止牛羊牧|还添雨露滋|但令萌檗长|自有岁寒姿
佛相本来空|坠地涅槃竟|久持贝多言|不垢亦不净
春花狼藉馀|六出净烦热|衲衣凝夜禅|香散深林月
商山千年菌|一朝化为石|莫令鲍靓过|截作中时食
润壑千岁资|风声万牛吼|春江縠纹面|一笑可忍不
眼心俱忆念|心眼共追寻|谁家解事眼|副著可怜心
芳时谈古调|霅浦少人同|化日桃花外|归船便隔春
有路沿云断|无人但鸟呼|半山御落日|始觉客怀孤
静院幽花馥|空庭皓月明|春寒夜更好|未有一虫鸣
池中寒冰澌|原上春草生|用心如明镜|不将亦不迎
孤峰真崛奇|凝目见太古|便悲江上山|培𪣻不足数
礼经涤匕出|叱狗不言焉|一旦鲍妻去|那知在母前
风艳霏霏去|羁人处处游|明年纵相见|不在此枝头
粗粝可克腹|生涯实有馀|尽除今世事|留得古人书
凉气度芳洲|香来水正流|时闻采莲曲|不见采莲舟
溪水虽多曲|舟行不惮赊|山山秋树赤|犹复似桃花
满室暗香浮|梅边列经史|调羹自有时|待结枝头子
鸣蜩惊早夏|斗草及良辰|共荐菖华酒|君王寿万春
饱我德更勤|青州两从事|酣饮愧无言|未尝识奇字
入林无俗物|爱客有深怀|谁得逍遥趣|风吹海月来
连峰沙似雪|迢递带沧波|好是残阳外|人稀野鸟多
徘徊立泉上|谁敢酌寒清|莫解金凿落|且听玉琮琤
君辞九州长|瓢挂泉头树|洗耳莫临流|恐有饮牛去
爵并开乡邑|官皆视大蓬|年龄高略似|须发黑难同
冬季口中黑|医之不必痊|卧蚕虽有色|而退也无缘
肌肤剪秋水|垂云出龙宫|我意得子佩|笑许无言中
遥岑谁画卦|置此荆山鼎|乍可姹女飞|千秋觇溟涬
欲息何情思|良犹本不真|群心皆有异|老尽少年人
岱宗天下秀|霖雨遍人间|高卧今何在|东山似此山
洞门双玉扇|隔岫窥云雾|袅袅三石梁|苔滑不敢度
一种天香异|千株国色倾|应怜花似脸|半醉倚华清
满地碎珠玑|向日腾光彩|昨梦穷河源|天澄万星海
绝塞闻征雁|疏篱隐候虫|故园添白发|今夕又秋风
临池写来禽|坐石呼格五|森森苍雪寒|九夏失炎午
江上多舟楫|山中有路岐|那能不来往|终是两相宜
日落西陵渡|秋来姻草萋|已无孔九在|谁问若耶溪
森森灌木阴|渺渺澄江静|一棹独垂纶|中流钓山影
湖上香稻熟|湖中鲤鱼长|网鱼煮香稻|千载荐桐香
古寺无碑刻|僧云不记年|自馀安所问|惟是爱林泉
与君共一体|有如云与霞|何意狂风吹|片片委泥沙
候火夜铛煖|松风数沸腾|茶烟轻袅袅|迥出白云层
支离抛岁月|曼衍拓心胸|好泛杯中蚁|闲消匣底龙
连理庭中木|丛生坐侧芝|未尝闻孝感|一一有兹奇
川原何缭绕|开阁吞八九|为问阁中人|望见长安不
淮上能无雨|回头总是情|蒲帆浑未织|争得一欢成
客心仍在楚|江馆复临湘|别意猿鸟外|天寒桂水长
仰服籯金训|传家在一经|况当声教远|夜柝静戎亭
岁暮白日速|风高黄叶稀|归心与寒雁|一夜向南飞
一𣂏龙井寒|未续茶经笔|林外忽闻香|僧房焙茶日
众芳各自媚|惟兰傲幽独|与世谁相知|奇石与古木
深谷煖云飞|重岩花发时|非因采樵者|那得外人知
惟不识泥土|堆根抱玉泉|虽离岩谷伴|也则翠千年
怅饮惜离群|穷边去路分|雪深山馆夜|孤雁背灯闻
椒涂承茂渥|嫔壶范柔仪|更以亲蚕茧|纫为续命丝
未开香已出|静者以心闻|日夕幽窗里|忘情赖有君
捲幔东溟阔|抛书晓月寒|松风便入梦|谁作怒涛看
刘项英雄志|争如溺爱何|宁无戚姬草|赖有大风歌
险语迫飞霆|将军惊落箸|明朝卖履人|泪洒西陵树
范侯渥洼种|出水已权奇|失身肉马群|俯首枯豆萁
幽花明曲栏|流莺在高树|解襟且衔杯|一扫俗尘去
解衣坐渔梁|水风来许许|月明不见人|幽篁自相语
腊月大堤边|春风思宛然|杨枝摇白日|烟花袅金鞭
深心探豪素|萧条无所欲|临池爱清风|坐荫数径竹
山腰一石窟|其深不可计|静听水潺湲|流作涧声细
岩洞何人道|仙凡此路分|不缘苔藓滑|石磴自流云
蒲牙长几何|已足庇玉尺|只恐如主人|潜逃逃不得
饭饱云岩粟|茶甘碧涧泉|我来无一事|危坐听山蝉
使君本人杰|挟策游蓬莱|朱颜映绿鬓|片诺雨花台
输赢每自如|万事亦何有|君且莫扬拳|输还酌吾酒
睡起当窗坐|远山侵竹斜|竹西官路口|一骑入林花
曲席纷罗绮|中腔度管丝|欢声连万井|一一拥春祺
兰草不知名|香含朝露清|花长休出叶|岁晏忌孤荣
遥望鸡鸣峰|神瀵涌如射|时听金鸡声|人间道天赦
竹根穿石嘴|松影入泉心|不致玄玄处|白云徒自深
平生不解愁|雨落听总好|此际雨声来|沈沈北邙草
我怪东风黠|暗知春欲归|尽将杨柳絮|剪作雪花飞
渔舟晚唱来|声在秋江水|月明曲未终|前汀鹭飞起
纵身尝决云|山月此晶皎|疑是七还丹|邠盼吐物表
执热宁忘濯|清心自释烦|东朝闻好语|畏日解馀暄
拔地千峰起|芙蓉插晓寒|当年看不足|今日复来看
茂树坐终日|水流心不竞|谁识山中居|万动归一静
绿房韬紫的|玉片踊重葩|公论评优劣|难私解语花
采阁闭朝寒|妆成拟问安|忽闻春雪下|唤婢卷帘看
欲歌春望词|谁是知音者|门口木兰舟|常系垂杨下
风漾钓丝轻|兰舟不碍行|一声长笛晚|江静月孤明
振衣望天汉|六翮来长风|翩翩佳公子|胡为浊世中
帘外燕交飞|天涯人未归|大儿新上学|白纻自裁衣
朝日惨无色|昏昏水气间|到淮犹数里|隔岸见尖山
秋冷骊龙卧|高垂颔下珠|紫驼银瓮里|遥想出天厨
风枝翻夜鹊|露井响秋虫|安知灌园者|不与汉阴同
西风吹石岐|鳞甲起深辙|借问去来人|谁是骑鲸客
仙人冰雪姿|贞秀绝伦拟|驿使讵知闻|寻香问烟水
老去唯耽酒|春来不著家|去年来校晚|不见洛阳花
款语途中绪|联镳雪里山|乡关何处是|回首泪痕斑
牛可理百亩|书能知经纶|耕罢究千古|阿衡果何人
相送寒潭上|船开更相望|人语隔江遥|微风自鸣浪
乌帽风前落|黄花雨后香|渊明三径里|明日共壶觞
金屑眼中翳|衣珠法上尘|已灵犹不重|佛祖为何人
山光分远近|云气异朝晡|过客俱能赋|开轩即是图
一夜春雷发|群蛰自相语|神龙岂不劳|人间要霖雨
权郎笔墨禅|往者屡参请|斯人骨已朽|妙处一笑领
并房金粟密|剪缬浅红光|莫把山丹看|临池夏日长
不见中书君|不闻老成人|为君作佳传|继者皆尖新
拔地山争秀|藏天谷受虚|云开西蜀后|木老避秦初
一朵风兰好|空生不作趺|自来根本异|宁待露沾濡
款段独行迟|揽辔亦自适|天清无片云|遥遥见山色
人不能外事|事不能外理|二障佛所言|吾儒宁有此
白云不作雨|作雨但霏微|长罨青山路|唯教翠湿衣
尔腹诚便便|何如边孝先|侏儒饱欲死|笑我非臞仙
日斜一局罢|观者谓机深|偶尔见敌手|由来无胜心
膝上横焦尾|何人识正音|汾亭空有操|不及杏坛吟
玉柄蟠蛟螭|隐见前朝字|逍遥七百言|花照瓦棺寺
彩胜镂新语|酥盘滴小诗|升平多乐事|应许外庭知
风轻杯荡漾|岸曲水逶迤|遇坎亦可喜|倒行羞接篱
望眼山连北|归心月向西|羁魂与别恨|愁杀五更鸡
杳杳河洲晚|客行殊未返|目随林鸟还|心共征鸿远
举世皆如梦|虚堂昼掩扉|几人名利窟|回首解忘机
献策黄金阙|之官岭外州|送君离恨少|江水共悠悠
柳花下阶砌|衣动香氤氲|蝴蝶不相识|亦来衣罗裙
百度看星月|千回望五更|自知无夜分|乞顾早天明
悲角奏梅花|江云冷万家|不知青女妒|却道弃铅华
老树叶似雨|浮岚翠欲流|西风驴背客|吟断野桥秋
自昔名高世|皆由艺入神|未应除扁鹊|世上便无人
天马谁能驭|和鸾驾紫微|年年清暑去|霹雳逐龙飞
暑雨润吟笺|薰风清绿绮|新蝉欺客愁|庭槐吟不止
自在疏林下|幽香满露丛|相依君子竹|叶叶是清风
园花满百种|种种足春光|百年春尽醉|才得九千场
中黄恋世乐|西域劳仙职|快哉吕子华|方台寄幽迹
宫商初不解|敢谓无知音|欲得林中趣|泠泠弦上心
贞姿抱冰雪|粲粲楚江滨|照水淡寒影|寄人生远春
紫裳苍玉佩|乞与碧纱笼|怕作行云去|人间瑞霭空
锦辔赤茸鞦|青骢间紫骝|倾城惊掣电|千里一回头
晓汲寒泉清|明月各在缶|缶空不见月|引水复在手
远屿孤烟起|林亭落日虚|青山半江影|竹里照残书
出语脍一世|不受儿辈悦|总为般若河|雅无文士筏
壮哉昌黎笔|谈笑排佛祸|不言动鬼神|翻疑触雷火
仙人扶绿玉|时亦铿然叩|振动三界中|烟霞一灵寿
玉河回宛转|丹阙对嶙峋|出入云霄上|蹉跎江海身
返照入高楼|楼中客惆怅|开楼看秋色|犹在阑干上
日落长亭晚|山门步障青|可怜无酒分|处处有旗亭
寒草才变枯|陈根已含绿|始知天地仁|谁道风霜酷
法师禅定时|万象付冥漠|至今岩前石|每每天花落
松下时调鹤|溪边日钓鱼|孤山林处士|封禅总无书
两峰高入云|特立竞萧爽|何当挟飞仙|遨游任来往
杨子谈玄宅|陶潜漉酒巾|一时俱寂寞|愁绝不堪论
柳以柔故重|枣以弱故惛|凛凛首阳人|何赖东皇君
水气含云白|山光吐雨青|帆低争拂树|过我浣花亭
早觅为龙去|江湖莫漫游|须知香饵下|触口是铦钩
游子转兰船|调侬曲港边|采花先得藕|不受外人莲
独乐园中客|朝朝常闭门|端居无一事|今日又黄昏
吾适点也志|暮春春服成|迟回绿柳下|载听黄鸟鸣
春风桃李蹊|学语鸟相唤|不可无寒芦|汀洲下凫雁
知音成死别|痛绝壁间琴|不尽西州感|衡门芳草深
鸦丛桑椹紫|蝶穴菜花黄|水鸭眠依石|竹鸡啼过墙
风光开户牖|松下日张筵|陋矣陈蕃榻|何须计万钱
一片泥滑滑|纵横荆棘树|月暗少人行|前村不知路
乔林动秋风|索索叶自语|堂堂侍郎公|高怀政如许
文殊驾狮子|普贤跨象王|新来一个佛|骑马也何妨
所借非佗物|能忘是此心|弦歌时一到|驻作武城音
难泯同胞好|每因长舌疏|若能谐妇姒|九世可同居
绛节徘徊引|天花散漫飞|高真无染著|片片不沾衣
真闲聊野服|至乐止人寰|肯为神仙误|虚寻度索山
黄河杳无际|白浪卷山回|不待穷源去|方知天上来
明月青松枝|幽人岩下步|劝君早归来|草头已多露
冥搜肠亦苦|只字得之难|作者有六义|惜哉坐一寒
偃蹇登修阪|高侵云日间|几人征戍客|跋马望家山
妥帖红云朵|迷离玉兔儿|扬州行乐地|惆怅鬓成丝
每虔夕惕心|妄意遵遗业|顾予不武资|何以成戎捷
燕麦摇晴日|青山两岸横|吴其为沼矣|倾酒任船行
夜分醉微醒|山楼半衔月|闺人犹未眠|月底看蚕叶
妾失鸳鸯伴|君方萍梗游|少年欢醉后|只恐苦相留
红英斗日开|暮落锦成堆|不藉西风力|孤根委草莱
东西耕钓窟|左右利名津|倚遍阑干曲|知几有几人
卮江海蛟□|□□母子悲|□□□□□|□□□征诗
长伴百花开|不共百花老|误却送春诗|只疑春正好
吴国初成阵|王家欲解围|拂巾双雉叫|飘瓦两鸳飞
我住浙江西|君去浙江东|日日心来往|不畏浙江风
夕阴下松间|虚馆春风里|夜窗灯火深|儿童弦诵喜
有美道乡孙|学道如学海|海水即吾泉|山下真源在
鱼行日千里|花落春三分|慎勿过溪去|矶头有钓纶
飞仙辞阜乡|玉舄留斯亭|所餐蒲九节|涧上至今青
我邑登贤载|君家父子俱|清风端一砚|五马达乡闾
坚轻筇竹杖|一枝有九节|寄与沃洲人|闲步青山月
秋荷一滴露|清夜坠玄天|将来玉盘上|不定始知圆
惊喜君王至|西华夜启扉|后车三十乘|载得美人归
叶似新蒲绿|身如乱锦缠|任君千度剥|意气自冲天
神龙泽一世|岂但三尺用|清潭知几许|吞八九云梦
金粟远飘香|霜枝寒吐萼|相将领素秋|不用悲摇落
同作金门客|相知今几年|花前曾对酒|醉和白云篇
地下多吾友|皆为殇鬼雄|夜来梦雪窦|长啸战场中
昭崖泫泉液|勃勃上云气|未遂朝宗愿|先有为霖意
合肥一都会|世号征战地|我来值明时|不识兵革事
孤鹤唳苍松|哀猿啸寒月|游子久未归|对景乡心切
池上藕花开|香从太极来|亭亭清净观|君子日徘徊
诗人善咏竹|琢磨故自修|猗欤睹威仪|千古谁能俦
春看洛城花|秋玩天津月|夏披嵩岑风|冬赏龙山雪
元帝何曾谕|京生自此疏|区区推卦气|欲撼石中书
春瓮𥬠新蚁|秋盆鲙锦鳞|高眠无一市|争羡市朝人
嵩脉来迢迢|鸡笼峰突起|不是烟霞心|貌来那得似
止水搅不动|好山邀辄来|松间寒月晚|似欠两翁催
天边登北楼|岁暮望南国|江梅与塞柳|莫问春消息
有景荣千𪩘|无私瑞九垓|水精排瓦砾|天库委琼瑰
小小红毛兔|冬肥及野鸡|连朝亲射得|跃马黑河西
飞去三千里|开过几劫春|此言谁解得|还汝日东人
霜月照人悄|迢迢夜未阑|鸳帏梦展转|珠泪向谁弹
春梦复春梦|梦好不知春|只有双蝴蝶|怜他梦里人
三周华不注|水影浸青天|不上银河去|空明击棹还
白骨苍烟晚|黄云塞草秋|貂蝉虽足贵|闻说出兜鍪
病愤无凭写|翻然试一来|谁知丘壑性|畴昔斗牛回
遵海忽南来|潮浪接紫荇|入夜梦寒光|虚寮涵素影
酒令军经略|诗旗愚树降|门前风雪大|更为尽馀缸
暂留同尔去|此语若无凭|好待莼丝熟|应逢张季鹰
伊昔芙蓉梦|于今花影连|情深看宿鹭|分我枕中天
虎落入长围|期门突似飞|乌号惊霹雳|白额藉忘归
大雅久不作|正声今在兹|虞廷赓歌日|山斗起遐思
江上采桑女|茅檐还是家|山花随结束|各自足生涯
睡起珊瑚枕|微风度屧廊|芙蓉最高叶|翻水洗鸳鸯
阁迥青林上|台孤碧雾悬|寂寥谁与晤|吟眺下江烟
水不经三峡|山犹过九盘|数家修竹里|堪入画图看
云海荡吾胸|笔随意所到|犹如剡上船|何必见安道
胜事荒湮久|高城观阁宜|均劳青琐客|馀事海山诗
